0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
5659.0,7.0,67.0,2.0,725.5,101.0,4713.8,0.009444,0.010482,20.624741,0.0,2.0,3.0,3.0,1.0,12.0,2.0,1.0,9.571428571428571,362.75,46.671287128712876
3654.0,9.0,795.208333,0.0,0.0,118.0,4947.358038,0.001138,0.011201,2.270358,0.0,8.0,5.0,10.0,8.0,4.0,2.0,0.0,88.35648144444446,0.0,41.92676303389831
1477.0,0.0,0.0,0.0,0.0,7.0,193.333333,0.028571,0.057143,0.0,0.0,2.0,1.0,1.0,6.0,12.0,2.0,0.0,0.0,0.0,27.619047571428574
7617.0,17.0,218.741707,4.0,808.5,74.0,3591.744196,0.019767,0.01561,0.0,0.0,8.0,5.0,10.0,0.0,4.0,2.0,0.0,12.867159235294118,202.125,48.53708372972973
974.0,1.0,8.0,0.0,0.0,28.0,643.875,0.0,0.003571,0.0,0.6,2.0,1.0,1.0,0.0,4.0,1.0,0.0,8.0,0.0,22.995535714285715
998.0,10.0,506.388393,1.0,5.0,58.0,2528.287431,0.001319,0.005582,5.552517,0.0,8.0,5.0,10.0,6.0,5.0,2.0,0.0,50.6388393,5.0,43.59116260344828
8929.0,5.0,88.833333,0.0,0.0,27.0,494.644048,0.0,0.006782,0.0,0.0,8.0,3.0,3.0,0.0,4.0,2.0,0.0,17.7666666,0.0,18.320149925925925
1479.0,3.0,33.0,1.0,10.0,45.0,1142.195833,0.0,0.024444,0.0,0.0,9.0,1.0,10.0,0.0,4.0,2.0,0.0,11.0,10.0,25.382129622222223
8181.0,0.0,0.0,0.0,0.0,16.0,576.3,0.016667,0.011458,0.0,0.0,8.0,5.0,10.0,0.0,4.0,2.0,0.0,0.0,0.0,36.01875
1116.0,1.0,12.0,0.0,0.0,11.0,213.0,0.05,0.066667,0.0,0.0,8.0,1.0,10.0,2.0,14.0,2.0,1.0,12.0,0.0,19.363636363636363
6676.0,3.0,59.5,0.0,0.0,6.0,159.0,0.0,0.00625,0.0,0.0,9.0,5.0,10.0,7.0,2.0,1.0,0.0,19.833333333333332,0.0,26.5
8203.0,1.0,5.5,6.0,387.5,25.0,621.2,0.0,0.009333,0.0,0.0,4.0,5.0,10.0,0.0,7.0,2.0,1.0,5.5,64.58333333333333,24.848000000000003
435.0,3.0,79.933333,0.0,0.0,17.0,348.85,0.0,0.023684,0.0,0.0,8.0,1.0,10.0,0.0,18.0,2.0,0.0,26.644444333333336,0.0,20.52058823529412
5526.0,4.0,63.333333,0.0,0.0,13.0,556.666667,0.0,0.001667,27.306367,0.0,1.0,3.0,3.0,0.0,4.0,2.0,0.0,15.83333325,0.0,42.82051284615385
4614.0,0.0,0.0,2.0,18.0,1.0,46.0,0.0,0.066667,0.0,0.0,1.0,1.0,10.0,3.0,5.0,2.0,0.0,0.0,9.0,46.0
4628.0,2.0,53.4,0.0,0.0,2.0,0.0,0.05,0.1,0.0,0.0,6.0,3.0,3.0,1.0,12.0,2.0,0.0,26.7,0.0,0.0
2741.0,7.0,120.375,0.0,0.0,17.0,446.383333,0.0,0.008333,0.0,0.0,9.0,1.0,10.0,3.0,4.0,1.0,0.0,17.196428571428573,0.0,26.25784311764706
7698.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,8.0,1.0,1.0,3.0,12.0,2.0,0.0,0.0,0.0,0.0
7742.0,9.0,210.666667,3.0,127.0,55.0,1509.594444,0.006452,0.020161,14.683245,0.0,1.0,1.0,7.0,0.0,4.0,2.0,0.0,23.407407444444445,42.333333333333336,27.44717170909091
5792.0,10.0,78.9,0.0,0.0,15.0,718.8,0.0,0.015789,0.0,0.0,8.0,1.0,10.0,2.0,4.0,1.0,0.0,7.890000000000001,0.0,47.919999999999995
2227.0,1.0,56.0,0.0,0.0,17.0,831.388889,0.033333,0.059259,0.0,0.0,2.0,5.0,10.0,2.0,12.0,2.0,0.0,56.0,0.0,48.90522876470588
7520.0,8.0,41.0,0.0,0.0,34.0,1337.245455,0.01375,0.024214,0.0,0.0,2.0,3.0,3.0,6.0,4.0,2.0,0.0,5.125,0.0,39.33074867647059
4273.0,4.0,80.0,0.0,0.0,326.0,11945.62954,0.00185,0.017528,0.0,0.0,8.0,1.0,10.0,0.0,4.0,2.0,0.0,20.0,0.0,36.64303539877301
6648.0,0.0,0.0,0.0,0.0,31.0,445.625,0.019355,0.030323,0.0,0.0,8.0,1.0,10.0,5.0,12.0,2.0,0.0,0.0,0.0,14.375
6977.0,12.0,219.274359,4.0,857.166667,107.0,2640.135697,0.0,0.01549,6.479206,0.0,8.0,3.0,10.0,0.0,4.0,2.0,1.0,18.27286325,214.29166675,24.674165392523367
8788.0,3.0,36.0,2.0,16.0,74.0,4377.708157,0.02,0.029309,0.0,0.0,8.0,3.0,10.0,6.0,4.0,2.0,0.0,12.0,8.0,59.15821833783784
1969.0,8.0,377.51282,3.0,265.0,60.0,2062.890972,0.01401,0.02658,1.705067,0.0,1.0,3.0,3.0,2.0,4.0,2.0,0.0,47.1891025,88.33333333333333,34.3815162
3815.0,0.0,0.0,0.0,0.0,24.0,506.452381,0.0,0.009091,76.791046,0.0,8.0,1.0,1.0,0.0,12.0,1.0,0.0,0.0,0.0,21.102182541666668
2725.0,0.0,0.0,2.0,193.25,106.0,5633.538274,0.008879,0.017232,0.0,1.0,2.0,5.0,10.0,7.0,4.0,2.0,1.0,0.0,96.625,53.146587490566034
6128.0,0.0,0.0,0.0,0.0,7.0,316.25,0.0,0.014286,0.0,0.0,2.0,5.0,10.0,0.0,7.0,2.0,1.0,0.0,0.0,45.17857142857143
1073.0,9.0,178.5,0.0,0.0,10.0,558.0,0.011765,0.023529,0.0,0.0,8.0,1.0,7.0,0.0,15.0,2.0,0.0,19.833333333333332,0.0,55.8
3810.0,2.0,44.3125,2.0,7.0,39.0,2447.548611,0.028355,0.057999,5.291989,0.0,8.0,3.0,3.0,4.0,8.0,2.0,1.0,22.15625,3.5,62.7576566923077
3265.0,4.0,69.666667,1.0,23.0,161.0,6524.035369,0.005051,0.013945,45.418822,0.0,8.0,1.0,10.0,6.0,4.0,2.0,0.0,17.41666675,23.0,40.5219588136646
1807.0,0.0,0.0,0.0,0.0,3.0,62.0,0.0,0.066667,0.0,0.0,1.0,1.0,10.0,0.0,8.0,2.0,0.0,0.0,0.0,20.666666666666668
1662.0,0.0,0.0,1.0,0.0,7.0,50.0,0.038095,0.080952,0.0,0.6,0.0,1.0,1.0,0.0,13.0,2.0,0.0,0.0,0.0,7.142857142857143
8727.0,0.0,0.0,0.0,0.0,2.0,30.5,0.0,0.05,0.0,0.0,1.0,5.0,10.0,2.0,5.0,2.0,0.0,0.0,0.0,15.25
3925.0,1.0,4.0,0.0,0.0,73.0,2000.618333,0.0,0.003704,0.0,0.0,6.0,1.0,4.0,3.0,12.0,2.0,0.0,4.0,0.0,27.405730589041095
2477.0,1.0,21.0,0.0,0.0,13.0,1474.5,0.0,0.016667,69.461758,0.0,9.0,1.0,10.0,2.0,12.0,2.0,0.0,21.0,0.0,113.42307692307692
3983.0,10.0,204.095238,1.0,170.0,138.0,4042.949908,0.004027,0.014462,18.215795,0.0,9.0,1.0,10.0,0.0,2.0,2.0,0.0,20.4095238,170.0,29.296738463768115
7817.0,2.0,37.0,0.0,0.0,25.0,1127.25,0.002667,0.028,18.56148,0.0,2.0,1.0,7.0,6.0,7.0,2.0,0.0,18.5,0.0,45.09
7883.0,0.0,0.0,0.0,0.0,3.0,9.0,0.066667,0.133333,0.0,0.0,2.0,1.0,10.0,5.0,12.0,2.0,1.0,0.0,0.0,3.0
5690.0,2.0,353.0,0.0,0.0,24.0,2874.083333,0.025,0.025357,0.0,0.0,2.0,1.0,10.0,6.0,2.0,2.0,0.0,176.5,0.0,119.75347220833333
226.0,0.0,0.0,0.0,0.0,15.0,325.5,0.02,0.058667,0.0,0.0,9.0,1.0,10.0,0.0,8.0,2.0,0.0,0.0,0.0,21.7
6367.0,4.0,134.5,2.0,330.0,7.0,169.5,0.016667,0.018889,0.0,0.8,2.0,5.0,10.0,0.0,12.0,2.0,0.0,33.625,165.0,24.214285714285715
3696.0,0.0,0.0,0.0,0.0,5.0,51.25,0.0,0.02,0.0,0.0,1.0,5.0,10.0,0.0,8.0,2.0,0.0,0.0,0.0,10.25
8354.0,0.0,0.0,0.0,0.0,30.0,397.0,0.0,0.02,0.0,0.0,1.0,1.0,10.0,3.0,4.0,2.0,0.0,0.0,0.0,13.233333333333333
1603.0,2.0,7.5,0.0,0.0,63.0,1903.666667,0.008065,0.019547,0.0,0.4,2.0,3.0,10.0,5.0,7.0,2.0,0.0,3.75,0.0,30.21693122222222
6637.0,8.0,98.4,0.0,0.0,16.0,156.333333,0.0,0.007843,0.0,0.0,7.0,1.0,10.0,6.0,8.0,2.0,0.0,12.3,0.0,9.7708333125
1618.0,5.0,115.375,0.0,0.0,20.0,473.5,0.026111,0.028996,14.884193,0.0,9.0,5.0,10.0,0.0,8.0,2.0,0.0,23.075,0.0,23.675
8092.0,7.0,111.0,2.0,5.0,131.0,5396.264881,0.003929,0.013641,7.513426,0.0,8.0,1.0,3.0,0.0,4.0,2.0,0.0,15.857142857142858,2.5,41.1928616870229
2708.0,0.0,0.0,0.0,0.0,30.0,1372.455556,0.012903,0.021505,21.140164,0.0,6.0,1.0,10.0,3.0,8.0,2.0,0.0,0.0,0.0,45.74851853333333
3333.0,1.0,20.2,0.0,0.0,6.0,1561.2,0.028571,0.057143,0.0,0.0,8.0,0.0,10.0,6.0,8.0,2.0,1.0,20.2,0.0,260.2
6635.0,0.0,0.0,0.0,0.0,8.0,444.633333,0.0,0.025,0.0,0.0,8.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,0.0,55.579166625
4934.0,4.0,81.5,0.0,0.0,93.0,2773.010873,0.011828,0.017574,0.0,0.0,8.0,5.0,10.0,6.0,12.0,2.0,1.0,20.375,0.0,29.817321215053767
3055.0,0.0,0.0,0.0,0.0,6.0,551.0,0.033333,0.05,0.0,0.0,1.0,3.0,3.0,6.0,8.0,2.0,0.0,0.0,0.0,91.83333333333333
7317.0,0.0,0.0,0.0,0.0,3.0,38.0,0.1,0.122222,0.0,0.0,1.0,5.0,10.0,0.0,8.0,2.0,0.0,0.0,0.0,12.666666666666666
2163.0,2.0,104.0,1.0,136.5,12.0,977.533333,0.0,0.015385,0.0,0.0,9.0,1.0,10.0,0.0,4.0,2.0,0.0,52.0,136.5,81.46111108333334
216.0,6.0,407.25,4.0,67.5,14.0,195.416667,0.0,0.030435,0.0,0.0,9.0,5.0,10.0,7.0,8.0,2.0,0.0,67.875,16.875,13.958333357142857
1581.0,13.0,234.566667,0.0,0.0,80.0,1807.227778,0.016092,0.034866,4.19298,0.0,4.0,0.0,10.0,6.0,14.0,2.0,0.0,18.04358976923077,0.0,22.590347225
4128.0,0.0,0.0,0.0,0.0,15.0,89.383333,0.0,0.0125,39.649751,0.0,7.0,1.0,10.0,1.0,4.0,1.0,1.0,0.0,0.0,5.958888866666666
3698.0,0.0,0.0,4.0,122.5,330.0,11208.35506,0.008043,0.022913,0.0,0.0,8.0,1.0,10.0,0.0,4.0,2.0,0.0,0.0,30.625,33.9647123030303
7726.0,2.0,334.25,4.0,92.166667,2.0,70.75,0.0,0.009524,0.0,0.0,9.0,3.0,3.0,6.0,5.0,1.0,1.0,167.125,23.04166675,35.375
4060.0,0.0,0.0,0.0,0.0,20.0,562.007143,0.0,0.00125,0.0,0.0,8.0,3.0,3.0,0.0,12.0,2.0,0.0,0.0,0.0,28.10035715
4473.0,5.0,46.0,0.0,0.0,35.0,539.0,0.005556,0.011111,39.15,0.0,2.0,1.0,10.0,6.0,2.0,2.0,1.0,9.2,0.0,15.4
6124.0,0.0,0.0,0.0,0.0,8.0,642.0,0.0,0.028571,109.121156,0.0,9.0,1.0,10.0,6.0,4.0,1.0,0.0,0.0,0.0,80.25
3200.0,0.0,0.0,0.0,0.0,26.0,810.371377,0.019231,0.025305,0.0,0.8,2.0,5.0,10.0,6.0,8.0,2.0,0.0,0.0,0.0,31.168129884615386
1137.0,4.0,31.0,4.0,106.0,27.0,825.140152,0.006897,0.025517,0.0,0.0,8.0,1.0,10.0,6.0,4.0,2.0,1.0,7.75,26.5,30.560746370370367
5706.0,3.0,77.0,5.0,243.0,127.0,2573.875,0.000256,0.009197,0.0,0.0,2.0,1.0,10.0,2.0,12.0,2.0,0.0,25.666666666666668,48.6,20.266732283464567
332.0,9.0,266.743333,4.0,1312.4,26.0,743.476667,0.0,0.02197,9.284546,0.0,8.0,1.0,6.0,0.0,4.0,2.0,1.0,29.63814811111111,328.1,28.595256423076926
3203.0,2.0,32.2,1.0,0.0,20.0,342.686667,0.0,0.009091,0.0,0.0,5.0,1.0,10.0,0.0,7.0,1.0,0.0,16.1,0.0,17.13433335
7707.0,1.0,9.0,0.0,0.0,15.0,266.0,0.028571,0.057143,0.0,0.8,2.0,0.0,10.0,0.0,14.0,2.0,0.0,9.0,0.0,17.733333333333334
2559.0,10.0,268.166667,0.0,0.0,148.0,4010.064286,0.017089,0.033122,5.782988,0.4,2.0,1.0,10.0,0.0,7.0,2.0,0.0,26.816666700000003,0.0,27.09502895945946
4596.0,0.0,0.0,0.0,0.0,8.0,321.5,0.075,0.125,0.0,0.6,2.0,1.0,1.0,4.0,12.0,2.0,0.0,0.0,0.0,40.1875
5445.0,1.0,6.0,0.0,0.0,15.0,762.0,0.0,0.014286,0.0,0.0,9.0,4.0,5.0,4.0,18.0,0.0,0.0,6.0,0.0,50.8
5839.0,1.0,145.5,0.0,0.0,26.0,1258.791667,0.019231,0.01859,0.0,0.0,8.0,3.0,3.0,4.0,4.0,2.0,0.0,145.5,0.0,48.41506411538462
2871.0,0.0,0.0,0.0,0.0,4.0,117.0,0.15,0.175,0.0,0.6,2.0,5.0,10.0,6.0,12.0,2.0,0.0,0.0,0.0,29.25
8976.0,5.0,188.0,0.0,0.0,25.0,1189.458333,0.0,0.006151,36.899214,0.6,2.0,1.0,4.0,0.0,7.0,2.0,0.0,37.6,0.0,47.57833332
7618.0,0.0,0.0,0.0,0.0,30.0,2759.833333,0.025,0.064881,0.0,0.0,2.0,1.0,10.0,1.0,14.0,2.0,0.0,0.0,0.0,91.99444443333333
2367.0,1.0,28.5,0.0,0.0,21.0,1089.625,0.01,0.033333,0.0,0.0,8.0,1.0,10.0,0.0,18.0,2.0,0.0,28.5,0.0,51.88690476190476
3782.0,3.0,92.833333,0.0,0.0,24.0,463.816667,0.002667,0.015333,17.842307,0.0,1.0,3.0,3.0,0.0,4.0,2.0,0.0,30.944444333333333,0.0,19.325694458333334
2744.0,8.0,452.5,0.0,0.0,30.0,643.433333,0.0,0.019048,0.0,0.0,7.0,3.0,3.0,4.0,4.0,2.0,0.0,56.5625,0.0,21.447777766666665
3707.0,0.0,0.0,0.0,0.0,7.0,322.75,0.047619,0.071429,0.0,0.0,8.0,5.0,10.0,5.0,14.0,2.0,0.0,0.0,0.0,46.107142857142854
8447.0,3.0,22.0,2.0,69.5,30.0,1671.583333,0.0,0.019355,0.0,0.0,8.0,1.0,10.0,0.0,4.0,2.0,0.0,7.333333333333333,34.75,55.71944443333334
4465.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.1,0.0,0.0,3.0,1.0,1.0,1.0,12.0,2.0,0.0,0.0,0.0,4.0
6634.0,2.0,64.4,0.0,0.0,15.0,443.566667,0.0,0.00625,166.373553,0.0,3.0,3.0,3.0,0.0,3.0,1.0,1.0,32.2,0.0,29.571111133333332
4935.0,0.0,0.0,0.0,0.0,8.0,719.2,0.058333,0.067708,0.0,0.0,8.0,5.0,10.0,6.0,14.0,2.0,0.0,0.0,0.0,89.9
4518.0,1.0,47.0,0.0,0.0,11.0,197.5,0.0,0.025,0.0,0.0,2.0,5.0,10.0,0.0,12.0,1.0,0.0,47.0,0.0,17.954545454545453
8570.0,5.0,454.0,1.0,17.0,29.0,1514.6,0.022222,0.029113,0.0,0.0,2.0,5.0,10.0,0.0,2.0,2.0,0.0,90.8,17.0,52.22758620689655
3042.0,0.0,0.0,0.0,0.0,20.0,2981.166667,0.0,0.01,0.0,0.0,0.0,1.0,1.0,2.0,7.0,2.0,0.0,0.0,0.0,149.05833335
8308.0,0.0,0.0,0.0,0.0,5.0,210.0,0.12,0.16,0.0,0.0,1.0,3.0,4.0,0.0,8.0,2.0,0.0,0.0,0.0,42.0
4478.0,2.0,27.25,0.0,0.0,1.0,31.5,0.05,0.066667,0.0,0.0,9.0,5.0,10.0,5.0,12.0,2.0,0.0,13.625,0.0,31.5
2427.0,0.0,0.0,0.0,0.0,2.0,37.5,0.0,0.033333,0.0,0.0,1.0,5.0,10.0,2.0,12.0,2.0,1.0,0.0,0.0,18.75
1642.0,0.0,0.0,1.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,8.0,3.0,3.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0
2471.0,0.0,0.0,0.0,0.0,6.0,474.333333,0.0,0.01,0.0,0.0,9.0,3.0,3.0,6.0,12.0,2.0,0.0,0.0,0.0,79.0555555
2133.0,0.0,0.0,0.0,0.0,16.0,748.4,0.014286,0.035714,43.192286,0.0,2.0,1.0,10.0,6.0,7.0,2.0,0.0,0.0,0.0,46.775
7185.0,1.0,10.0,1.0,36.6,78.0,1983.225629,0.0025,0.007917,15.503621,0.0,3.0,5.0,10.0,0.0,4.0,2.0,0.0,10.0,36.6,25.425969602564102
4912.0,0.0,0.0,0.0,0.0,28.0,1344.458333,0.007143,0.032381,0.0,0.0,8.0,1.0,10.0,3.0,4.0,2.0,0.0,0.0,0.0,48.016369035714284
8590.0,9.0,216.75,0.0,0.0,44.0,1527.166667,0.012766,0.032766,0.0,0.0,2.0,1.0,10.0,7.0,2.0,2.0,1.0,24.083333333333332,0.0,34.70833334090909
3369.0,8.0,166.7,0.0,0.0,9.0,171.7,0.016667,0.05,0.0,0.0,8.0,1.0,10.0,0.0,12.0,2.0,0.0,20.8375,0.0,19.077777777777776
6262.0,0.0,0.0,0.0,0.0,14.0,197.5,0.021429,0.042857,0.0,0.4,2.0,1.0,10.0,0.0,8.0,2.0,0.0,0.0,0.0,14.107142857142858
5247.0,1.0,33.5,0.0,0.0,15.0,710.25,0.0,0.011111,0.0,0.0,9.0,1.0,4.0,0.0,11.0,1.0,0.0,33.5,0.0,47.35
2634.0,0.0,0.0,0.0,0.0,11.0,831.933333,0.0,0.02037,0.0,0.8,2.0,5.0,10.0,1.0,1.0,2.0,0.0,0.0,0.0,75.630303
7820.0,1.0,9.0,5.0,86.0,26.0,466.5,0.0,0.006667,0.0,0.0,2.0,1.0,10.0,0.0,7.0,2.0,0.0,9.0,17.2,17.942307692307693
1167.0,4.0,155.5,0.0,0.0,13.0,474.833333,0.0,0.00625,0.0,0.0,1.0,5.0,10.0,0.0,8.0,2.0,0.0,38.875,0.0,36.525641
6038.0,4.0,107.533333,2.0,298.0,16.0,570.333333,0.011765,0.014706,0.0,0.0,2.0,5.0,10.0,1.0,14.0,2.0,0.0,26.88333325,149.0,35.6458333125
7861.0,9.0,87.8,1.0,12.0,120.0,2016.564401,0.006452,0.012614,33.411738,0.0,4.0,1.0,10.0,3.0,14.0,2.0,0.0,9.755555555555555,12.0,16.804703341666666
6453.0,0.0,0.0,0.0,0.0,8.0,186.0,0.0,0.044444,0.0,0.0,9.0,1.0,10.0,0.0,5.0,2.0,0.0,0.0,0.0,23.25
2836.0,10.0,519.0,0.0,0.0,89.0,2577.960349,0.012852,0.037291,0.0,0.0,4.0,5.0,10.0,3.0,8.0,2.0,0.0,51.9,0.0,28.965846617977526
5483.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.1,0.0,0.0,8.0,1.0,10.0,6.0,12.0,2.0,1.0,0.0,0.0,50.0
4810.0,0.0,0.0,4.0,8.0,66.0,1514.83631,0.022887,0.044914,0.0,0.0,9.0,1.0,10.0,1.0,4.0,2.0,0.0,0.0,2.0,22.952065303030302
1641.0,0.0,0.0,0.0,0.0,26.0,587.9,0.023077,0.037179,0.0,0.0,3.0,5.0,10.0,8.0,14.0,2.0,0.0,0.0,0.0,22.611538461538462
4188.0,1.0,49.4,0.0,0.0,18.0,213.171429,0.0,0.003922,0.0,0.0,7.0,1.0,10.0,0.0,4.0,1.0,0.0,49.4,0.0,11.842857166666667
5578.0,3.0,196.4,0.0,0.0,9.0,397.0,0.027273,0.045455,0.0,0.0,6.0,5.0,10.0,1.0,14.0,2.0,0.0,65.46666666666667,0.0,44.111111111111114
1190.0,1.0,43.5,0.0,0.0,6.0,183.875,0.0,0.014286,0.0,0.0,9.0,1.0,10.0,0.0,4.0,1.0,0.0,43.5,0.0,30.645833333333332
999.0,2.0,32.0,0.0,0.0,50.0,1245.3,0.004,0.020667,7.146261,0.0,1.0,1.0,10.0,3.0,19.0,2.0,1.0,16.0,0.0,24.906
7256.0,4.0,63.25,2.0,7.0,9.0,297.083333,0.0,0.014286,0.0,0.0,8.0,1.0,10.0,1.0,11.0,1.0,1.0,15.8125,3.5,33.00925922222222
8266.0,0.0,0.0,0.0,0.0,2.0,86.0,0.0,0.1,0.0,0.0,1.0,1.0,1.0,6.0,8.0,2.0,1.0,0.0,0.0,43.0
3297.0,1.0,34.0,0.0,0.0,7.0,179.0,0.0,0.028571,53.134286,0.0,1.0,1.0,1.0,5.0,11.0,1.0,0.0,34.0,0.0,25.571428571428573
3054.0,0.0,0.0,0.0,0.0,19.0,273.708333,0.021053,0.035088,0.0,0.0,8.0,5.0,10.0,2.0,15.0,2.0,1.0,0.0,0.0,14.405701736842104
2819.0,0.0,0.0,0.0,0.0,3.0,41.0,0.0,0.033333,0.0,0.0,1.0,1.0,10.0,0.0,12.0,2.0,1.0,0.0,0.0,13.666666666666666
4280.0,6.0,580.333333,0.0,0.0,43.0,1326.107143,0.018367,0.01816,0.0,0.0,8.0,3.0,3.0,6.0,4.0,2.0,0.0,96.72222216666667,0.0,30.839700999999998
2404.0,0.0,0.0,0.0,0.0,39.0,1294.599603,0.002703,0.011568,0.0,0.0,8.0,5.0,10.0,0.0,18.0,2.0,1.0,0.0,0.0,33.19486161538461
2062.0,0.0,0.0,0.0,0.0,6.0,64.0,0.1,0.133333,0.0,0.0,1.0,0.0,3.0,0.0,8.0,2.0,0.0,0.0,0.0,10.666666666666666
2403.0,0.0,0.0,2.0,39.4,6.0,169.966667,0.0,0.00625,0.0,0.0,4.0,1.0,10.0,6.0,4.0,2.0,1.0,0.0,19.7,28.327777833333332
6106.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,2.0,5.0,10.0,6.0,10.0,2.0,0.0,0.0,0.0,0.0
3199.0,0.0,0.0,0.0,0.0,10.0,482.5,0.0,0.06,0.0,1.0,2.0,3.0,10.0,4.0,7.0,2.0,1.0,0.0,0.0,48.25
8126.0,1.0,65.5,0.0,0.0,2.0,99.0,0.033333,0.066667,0.0,0.0,8.0,0.0,10.0,0.0,11.0,1.0,1.0,65.5,0.0,49.5
1735.0,0.0,0.0,0.0,0.0,3.0,44.5,0.0,0.066667,0.0,0.0,1.0,3.0,3.0,6.0,8.0,2.0,0.0,0.0,0.0,14.833333333333334
7776.0,7.0,167.375,6.0,135.0,155.0,4263.977734,0.005374,0.012005,112.666136,0.0,8.0,3.0,10.0,0.0,4.0,2.0,0.0,23.910714285714285,22.5,27.509533767741935
4477.0,0.0,0.0,0.0,0.0,19.0,401.9,0.05614,0.092982,0.0,0.0,5.0,3.0,3.0,5.0,8.0,2.0,0.0,0.0,0.0,21.152631578947368
5887.0,2.0,738.0,0.0,0.0,26.0,1840.666667,0.008,0.042,0.0,0.0,2.0,1.0,10.0,3.0,14.0,2.0,0.0,369.0,0.0,70.7948718076923
5273.0,0.0,0.0,2.0,26.5,149.0,6001.171475,0.004,0.022011,0.0,0.0,8.0,1.0,10.0,0.0,4.0,2.0,0.0,0.0,13.25,40.27631862416107
5833.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.6,2.0,3.0,3.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0
2119.0,0.0,0.0,0.0,0.0,15.0,263.25,0.013333,0.04,0.0,0.0,8.0,3.0,3.0,6.0,5.0,2.0,1.0,0.0,0.0,17.55
4448.0,1.0,0.0,0.0,0.0,7.0,37.0,0.083333,0.108333,0.0,0.6,2.0,3.0,3.0,5.0,7.0,2.0,0.0,0.0,0.0,5.285714285714286
